datetime,humidity_pct
2026-01-01 14:00:00,56.177216
2026-01-01 14:00:00,74.67765
2026-01-01 14:00:00,62.941257
2026-01-01 15:00:00,34.21731
2026-01-01 15:00:00,66.34108
2026-01-01 15:00:00,35.095905
2026-01-01 15:00:00,73.51999
2026-01-01 15:00:00,34.888924
2026-01-01 15:00:00,55.483524
2026-01-01 15:00:00,64.97138
2026-01-01 15:00:00,39.35772
2026-01-01 15:00:00,76.24292
2026-01-01 15:00:00,29.213463
2026-01-01 15:00:00,47.17566
2026-01-01 15:00:00,54.196377
2026-01-01 15:00:00,44.184364
2026-01-01 15:00:00,68.256096
2026-01-01 15:00:00,77.29458
2026-01-01 15:00:00,45.899147
2026-01-01 15:00:00,30.979221
2026-01-01 15:00:00,53.832863
2026-01-01 15:00:00,63.07299
2026-01-01 15:00:00,56.02052
2026-01-01 15:00:00,57.486866
2026-01-01 15:00:00,47.96941
2026-01-01 15:00:00,63.04799
2026-01-01 15:00:00,77.70737
2026-01-01 15:00:00,24.398638
2026-01-01 15:00:00,71.19371
2026-01-01 15:00:00,57.76739
2026-01-01 15:00:00,40.04398
2026-01-01 15:00:00,28.431566
2026-01-01 15:00:00,55.309383
2026-01-01 15:00:00,42.71057
2026-01-01 16:00:00,55.17926
2026-01-01 16:00:00,74.2231
2026-01-01 16:00:00,65.56484
2026-01-01 16:00:00,66.704926
2026-01-01 16:00:00,80.29512
2026-01-01 16:00:00,43.55762
2026-01-01 16:00:00,28.130123
2026-01-01 16:00:00,57.693233
2026-01-01 16:00:00,48.75008
2026-01-01 16:00:00,49.04825
2026-01-01 16:00:00,40.955616
2026-01-01 16:00:00,80.208885
2026-01-01 16:00:00,75.329185
2026-01-01 16:00:00,76.57929
2026-01-01 16:00:00,36.210228
2026-01-01 16:00:00,45.99935
2026-01-01 16:00:00,26.125292
2026-01-01 16:00:00,37.257854
2026-01-01 16:00:00,77.39506
2026-01-01 16:00:00,30.826073
2026-01-01 16:00:00,65.32345
2026-01-01 16:00:00,58.412888
2026-01-01 16:00:00,40.741398
2026-01-01 16:00:00,66.69485
2026-01-01 16:00:00,62.198036
2026-01-01 16:00:00,41.374233
2026-01-01 16:00:00,59.61995
2026-01-01 16:00:00,56.381107
2026-01-01 16:00:00,31.33385
2026-01-01 16:00:00,78.04104
2026-01-01 16:00:00,77.28728
2026-01-01 17:00:00,71.90522
2026-01-01 17:00:00,32.671608
2026-01-01 17:00:00,85.31683
2026-01-01 17:00:00,74.7042
2026-01-01 17:00:00,86.7517
2026-01-01 17:00:00,65.477356
2026-01-01 17:00:00,69.431435
2026-01-01 17:00:00,68.9542
2026-01-01 17:00:00,52.058823
2026-01-01 17:00:00,48.36113
2026-01-01 17:00:00,55.71064
2026-01-01 17:00:00,80.239334
2026-01-01 17:00:00,59.559425
2026-01-01 17:00:00,45.559143
2026-01-01 17:00:00,62.50867
2026-01-01 17:00:00,47.71479
2026-01-01 17:00:00,67.092354
2026-01-01 17:00:00,50.251793
2026-01-01 17:00:00,79.45318
2026-01-01 17:00:00,31.998047
2026-01-01 17:00:00,48.878082
2026-01-01 17:00:00,41.231236
2026-01-01 17:00:00,82.04186
2026-01-01 17:00:00,51.413185
2026-01-01 17:00:00,57.652252
2026-01-01 17:00:00,80.71097
2026-01-01 17:00:00,67.50427
2026-01-01 17:00:00,31.941397
2026-01-01 17:00:00,82.3425
2026-01-01 17:00:00,69.310585
2026-01-01 17:00:00,90.60088
2026-01-01 18:00:00,93.00941
2026-01-01 18:00:00,84.74917
2026-01-01 18:00:00,70.848465
2026-01-01 18:00:00,84.725746
2026-01-01 18:00:00,53.43648
2026-01-01 18:00:00,73.9938
2026-01-01 18:00:00,56.201206
2026-01-01 18:00:00,70.57419
2026-01-01 18:00:00,79.772545
2026-01-01 18:00:00,75.28837
2026-01-01 18:00:00,37.737854
2026-01-01 18:00:00,70.15413
2026-01-01 18:00:00,78.0681
2026-01-01 18:00:00,58.901543
2026-01-01 18:00:00,65.43939
2026-01-01 18:00:00,68.35703
2026-01-01 18:00:00,90.80182
2026-01-01 18:00:00,79.89014
2026-01-01 18:00:00,86.51643
2026-01-01 18:00:00,82.828995
2026-01-01 18:00:00,39.258068
2026-01-01 18:00:00,58.34255
2026-01-01 18:00:00,53.520477
2026-01-01 18:00:00,38.477707
2026-01-01 18:00:00,82.675606
2026-01-01 18:00:00,68.474335
2026-01-01 18:00:00,49.412186
2026-01-01 18:00:00,52.07165
2026-01-01 18:00:00,68.53336
2026-01-01 18:00:00,87.22341
2026-01-01 18:00:00,47.097763
2026-01-01 19:00:00,79.485794
2026-01-01 19:00:00,68.972404
2026-01-01 19:00:00,84.11448
2026-01-01 19:00:00,58.75284
2026-01-01 19:00:00,95.480934
2026-01-01 19:00:00,61.091637
2026-01-01 19:00:00,42.607765
2026-01-01 19:00:00,87.75883
2026-01-01 19:00:00,54.213467
2026-01-01 19:00:00,44.19545
2026-01-01 19:00:00,92.21972
2026-01-01 19:00:00,86.517815
2026-01-01 19:00:00,87.785126
2026-01-01 19:00:00,85.24118
2026-01-01 19:00:00,60.186466
2026-01-01 19:00:00,71.28098
2026-01-01 19:00:00,92.90519
2026-01-01 19:00:00,81.46278
2026-01-01 19:00:00,78.8037
2026-01-01 19:00:00,72.05706
2026-01-01 19:00:00,49.05013
2026-01-01 19:00:00,58.10709
2026-01-01 19:00:00,78.81928
2026-01-01 19:00:00,75.2808
2026-01-01 19:00:00,72.09947
2026-01-01 19:00:00,82.968346
2026-01-01 19:00:00,57.821075
2026-01-01 19:00:00,44.33997
2026-01-01 19:00:00,74.330635
2026-01-01 19:00:00,62.915035
2026-01-01 19:00:00,89.42402
2026-01-01 20:00:00,87.14037
2026-01-01 20:00:00,91.988754
2026-01-01 20:00:00,97.05787
2026-01-01 20:00:00,46.799618
2026-01-01 20:00:00,86.27867
2026-01-01 20:00:00,58.76674
2026-01-01 20:00:00,88.60453
2026-01-01 20:00:00,87.30226
2026-01-01 20:00:00,96.49223
2026-01-01 20:00:00,50.769436
2026-01-01 20:00:00,63.814278
2026-01-01 20:00:00,66.822586
2026-01-01 20:00:00,67.37434
2026-01-01 20:00:00,75.10956
2026-01-01 20:00:00,89.45928
2026-01-01 20:00:00,73.42065
2026-01-01 20:00:00,73.831314
2026-01-01 20:00:00,81.30383
2026-01-01 20:00:00,65.67917
2026-01-01 20:00:00,47.364105
2026-01-01 20:00:00,84.91755
2026-01-01 20:00:00,85.26113
2026-01-01 20:00:00,93.21
2026-01-01 20:00:00,50.609386
2026-01-01 20:00:00,80.49807
2026-01-01 20:00:00,63.71539
2026-01-01 20:00:00,73.924286
2026-01-01 20:00:00,73.5632
2026-01-01 20:00:00,91.251175
2026-01-01 20:00:00,88.34174
2026-01-01 20:00:00,61.7239
2026-01-01 21:00:00,65.49549
2026-01-01 21:00:00,88.056305
2026-01-01 21:00:00,87.890366
2026-01-01 21:00:00,73.17296
2026-01-01 21:00:00,71.237564
2026-01-01 21:00:00,77.64172
2026-01-01 21:00:00,77.59969
2026-01-01 21:00:00,47.47477
2026-01-01 21:00:00,97.104095
2026-01-01 21:00:00,89.20854
2026-01-01 21:00:00,86.26826
2026-01-01 21:00:00,92.20953
2026-01-01 21:00:00,93.19443
2026-01-01 21:00:00,52.088337
2026-01-01 21:00:00,83.75168
2026-01-01 21:00:00,97.36975
2026-01-01 21:00:00,95.052925
2026-01-01 21:00:00,77.66872
2026-01-01 21:00:00,69.15731
2026-01-01 21:00:00,94.05014
2026-01-01 21:00:00,58.250824
2026-01-01 21:00:00,74.71833
2026-01-01 21:00:00,62.259773
2026-01-01 21:00:00,93.00412
2026-01-01 21:00:00,76.833176
2026-01-01 21:00:00,86.259575
2026-01-01 21:00:00,68.61805
2026-01-01 21:00:00,53.039852
2026-01-01 21:00:00,87.95948
2026-01-01 21:00:00,86.05153
2026-01-01 21:00:00,64.36942
2026-01-01 22:00:00,92.63273
2026-01-01 22:00:00,90.61662
2026-01-01 22:00:00,85.399055
2026-01-01 22:00:00,54.87956
2026-01-01 22:00:00,97.685234
2026-01-01 22:00:00,74.728775
2026-01-01 22:00:00,82.37895
2026-01-01 22:00:00,78.794975
2026-01-01 22:00:00,90.9283
2026-01-01 22:00:00,68.67844
2026-01-01 22:00:00,94.22548
2026-01-01 22:00:00,93.47407
2026-01-01 22:00:00,95.55457
2026-01-01 22:00:00,96.25214
2026-01-01 22:00:00,67.125084
2026-01-01 22:00:00,75.841934
2026-01-01 22:00:00,84.77409
2026-01-01 22:00:00,70.96299
2026-01-01 22:00:00,89.37302
2026-01-01 22:00:00,49.837547
2026-01-01 22:00:00,91.00853
2026-01-01 22:00:00,79.134544
2026-01-01 22:00:00,53.30946
2026-01-01 22:00:00,98.37564
2026-01-01 22:00:00,85.48493
2026-01-01 22:00:00,94.39633
2026-01-01 22:00:00,84.997444
2026-01-01 22:00:00,64.18859
2026-01-01 22:00:00,65.39068
2026-01-01 22:00:00,72.870605
2026-01-01 22:00:00,81.22219
2026-01-01 23:00:00,95.78793
2026-01-01 23:00:00,78.89393
2026-01-01 23:00:00,83.65129
2026-01-01 23:00:00,93.04627
2026-01-01 23:00:00,79.77079
2026-01-01 23:00:00,79.514114
2026-01-01 23:00:00,68.88235
2026-01-01 23:00:00,75.96545
2026-01-01 23:00:00,94.40132
2026-01-01 23:00:00,77.00267
2026-01-01 23:00:00,60.396
2026-01-01 23:00:00,87.08602
2026-01-01 23:00:00,95.84249
2026-01-01 23:00:00,69.31349
2026-01-01 23:00:00,58.25995
2026-01-01 23:00:00,95.78552
2026-01-01 23:00:00,86.16682
2026-01-01 23:00:00,78.25683
2026-01-01 23:00:00,93.54115
2026-01-01 23:00:00,57.51685
2026-01-01 23:00:00,86.962425
2026-01-01 23:00:00,91.45322
2026-01-01 23:00:00,100.0
2026-01-01 23:00:00,97.42615
2026-01-01 23:00:00,70.95327
2026-01-01 23:00:00,97.48651
2026-01-01 23:00:00,87.32892
2026-01-01 23:00:00,71.105896
2026-01-01 23:00:00,90.07456
2026-01-01 23:00:00,92.496895
2026-01-01 23:00:00,74.99068
2026-01-02 00:00:00,79.464485
2026-01-02 00:00:00,86.77922
2026-01-02 00:00:00,73.4091
2026-01-02 00:00:00,91.324486
2026-01-02 00:00:00,96.735725
2026-01-02 00:00:00,88.10671
2026-01-02 00:00:00,72.00707
2026-01-02 00:00:00,78.39746
2026-01-02 00:00:00,62.185867
2026-01-02 00:00:00,86.12081
2026-01-02 00:00:00,95.51883
2026-01-02 00:00:00,90.84655
2026-01-02 00:00:00,94.32276
2026-01-02 00:00:00,68.17208
2026-01-02 00:00:00,81.83354
2026-01-02 00:00:00,90.34676
2026-01-02 00:00:00,83.2083
2026-01-02 00:00:00,58.63174
2026-01-02 00:00:00,85.311165
2026-01-02 00:00:00,81.393524
2026-01-02 00:00:00,99.669395
2026-01-02 00:00:00,77.44154
2026-01-02 00:00:00,93.72185
2026-01-02 00:00:00,79.61459
2026-01-02 00:00:00,70.573524
2026-01-02 00:00:00,61.700657
2026-01-02 00:00:00,98.72942
2026-01-02 00:00:00,99.023705
2026-01-02 00:00:00,93.564
2026-01-02 00:00:00,93.66272
2026-01-02 00:00:00,92.95625
2026-01-02 01:00:00,93.55935
2026-01-02 01:00:00,77.64172
2026-01-02 01:00:00,86.24035
2026-01-02 01:00:00,72.6311
2026-01-02 01:00:00,81.210526
2026-01-02 01:00:00,96.45166
2026-01-02 01:00:00,64.8738
2026-01-02 01:00:00,75.81027
2026-01-02 01:00:00,94.036316
2026-01-02 01:00:00,99.67261
2026-01-02 01:00:00,82.13245
2026-01-02 01:00:00,86.746475
2026-01-02 01:00:00,92.297905
2026-01-02 01:00:00,75.46515
2026-01-02 01:00:00,83.74752
2026-01-02 01:00:00,67.919365
2026-01-02 01:00:00,62.08194
2026-01-02 01:00:00,95.00024
2026-01-02 01:00:00,96.73066
2026-01-02 01:00:00,95.14283
2026-01-02 01:00:00,99.66887
2026-01-02 01:00:00,81.76613
2026-01-02 01:00:00,93.3286
2026-01-02 01:00:00,92.140686
2026-01-02 01:00:00,99.04464
2026-01-02 01:00:00,88.6235
2026-01-02 01:00:00,68.391525
2026-01-02 01:00:00,87.572845
2026-01-02 01:00:00,84.19906
2026-01-02 01:00:00,91.7268
2026-01-02 01:00:00,85.101494
2026-01-02 02:00:00,81.68187
2026-01-02 02:00:00,90.584595
2026-01-02 02:00:00,69.570244
2026-01-02 02:00:00,85.28547
2026-01-02 02:00:00,99.66848
2026-01-02 02:00:00,94.21225
2026-01-02 02:00:00,92.32031
2026-01-02 02:00:00,68.54004
2026-01-02 02:00:00,91.8288
2026-01-02 02:00:00,100.0
2026-01-02 02:00:00,69.706604
2026-01-02 02:00:00,99.67184
2026-01-02 02:00:00,65.62567
2026-01-02 02:00:00,95.45654
2026-01-02 02:00:00,85.89942
2026-01-02 02:00:00,79.607666
2026-01-02 02:00:00,88.80916
2026-01-02 02:00:00,61.36262
2026-01-02 02:00:00,89.609055
2026-01-02 02:00:00,80.84303
2026-01-02 02:00:00,86.03038
2026-01-02 02:00:00,95.81374
2026-01-02 02:00:00,93.24099
2026-01-02 02:00:00,76.611885
2026-01-02 02:00:00,89.4168
2026-01-02 02:00:00,84.68738
2026-01-02 02:00:00,86.727745
2026-01-02 02:00:00,92.44431
2026-01-02 02:00:00,95.17495
2026-01-02 02:00:00,94.70064
2026-01-02 02:00:00,83.33336
2026-01-02 03:00:00,73.93161
2026-01-02 03:00:00,88.865906
2026-01-02 03:00:00,75.82045
2026-01-02 03:00:00,71.4792
2026-01-02 03:00:00,67.94317
2026-01-02 03:00:00,86.80806
2026-01-02 03:00:00,90.49129
2026-01-02 03:00:00,91.82266
2026-01-02 03:00:00,94.51958
2026-01-02 03:00:00,64.545944
2026-01-02 03:00:00,99.671196
2026-01-02 03:00:00,78.77171
2026-01-02 03:00:00,94.79066
2026-01-02 03:00:00,86.34484
2026-01-02 03:00:00,96.70005
2026-01-02 03:00:00,90.00676
2026-01-02 03:00:00,96.052025
2026-01-02 03:00:00,82.264114
2026-01-02 03:00:00,86.91605
2026-01-02 03:00:00,85.44462
2026-01-02 03:00:00,91.75465
2026-01-02 03:00:00,100.0
2026-01-02 03:00:00,95.49305
2026-01-02 03:00:00,78.03947
2026-01-02 03:00:00,92.14707
2026-01-02 03:00:00,87.252785
2026-01-02 03:00:00,96.14031
2026-01-02 03:00:00,88.802574
2026-01-02 03:00:00,90.26888
2026-01-02 03:00:00,100.0
2026-01-02 03:00:00,87.7404
2026-01-02 04:00:00,100.0
2026-01-02 04:00:00,97.67343
2026-01-02 04:00:00,88.052895
2026-01-02 04:00:00,91.8286
2026-01-02 04:00:00,76.66212
2026-01-02 04:00:00,86.139755
2026-01-02 04:00:00,90.58069
2026-01-02 04:00:00,97.24372
2026-01-02 04:00:00,93.0091
2026-01-02 04:00:00,83.62897
2026-01-02 04:00:00,78.79112
2026-01-02 04:00:00,91.19236
2026-01-02 04:00:00,91.51075
2026-01-02 04:00:00,88.58725
2026-01-02 04:00:00,91.14612
2026-01-02 04:00:00,90.91814
2026-01-02 04:00:00,76.129105
2026-01-02 04:00:00,98.67507
2026-01-02 04:00:00,100.0
2026-01-02 04:00:00,91.08266
2026-01-02 04:00:00,86.48993
2026-01-02 04:00:00,87.45627
2026-01-02 04:00:00,70.3413
2026-01-02 04:00:00,67.69749
2026-01-02 04:00:00,74.10228
2026-01-02 04:00:00,81.52403
2026-01-02 04:00:00,90.15259
2026-01-02 04:00:00,96.43659
2026-01-02 04:00:00,96.71334
2026-01-02 04:00:00,97.34707
2026-01-02 04:00:00,98.68847
2026-01-02 05:00:00,81.02195
2026-01-02 05:00:00,96.90574
2026-01-02 05:00:00,98.1529
2026-01-02 05:00:00,91.55825
2026-01-02 05:00:00,93.47407
2026-01-02 05:00:00,95.497215
2026-01-02 05:00:00,79.18482
2026-01-02 05:00:00,90.23673
2026-01-02 05:00:00,91.86846
2026-01-02 05:00:00,100.0
2026-01-02 05:00:00,76.26063
2026-01-02 05:00:00,86.909004
2026-01-02 05:00:00,92.69665
2026-01-02 05:00:00,99.99999
2026-01-02 05:00:00,96.70725
2026-01-02 05:00:00,92.90247
2026-01-02 05:00:00,90.54515
2026-01-02 05:00:00,89.94694
2026-01-02 05:00:00,94.70549
2026-01-02 05:00:00,86.727715
2026-01-02 05:00:00,98.99974
2026-01-02 05:00:00,93.59021
2026-01-02 05:00:00,77.56503
2026-01-02 05:00:00,98.04827
2026-01-02 05:00:00,72.50441
2026-01-02 05:00:00,87.30226
2026-01-02 05:00:00,86.229706
2026-01-02 05:00:00,78.20792
2026-01-02 05:00:00,100.0
2026-01-02 05:00:00,70.77794
2026-01-02 05:00:00,98.04525
2026-01-02 06:00:00,93.81975
2026-01-02 06:00:00,97.08955
2026-01-02 06:00:00,71.83368
2026-01-02 06:00:00,91.25395
2026-01-02 06:00:00,84.2175
2026-01-02 06:00:00,100.0
2026-01-02 06:00:00,89.701416
2026-01-02 06:00:00,84.88919
2026-01-02 06:00:00,92.75423
2026-01-02 06:00:00,96.130196
2026-01-02 06:00:00,99.32981
2026-01-02 06:00:00,100.0
2026-01-02 06:00:00,81.406586
2026-01-02 06:00:00,92.4528
2026-01-02 06:00:00,89.96267
2026-01-02 06:00:00,85.70596
2026-01-02 06:00:00,92.52709
2026-01-02 06:00:00,81.93142
2026-01-02 06:00:00,94.2034
2026-01-02 06:00:00,71.199196
2026-01-02 06:00:00,98.1529
2026-01-02 06:00:00,93.60661
2026-01-02 06:00:00,94.70351
2026-01-02 06:00:00,99.666115
2026-01-02 06:00:00,78.07821
2026-01-02 06:00:00,94.96451
2026-01-02 06:00:00,72.16808
2026-01-02 06:00:00,86.69806
2026-01-02 06:00:00,86.18515
2026-01-02 06:00:00,92.032715
2026-01-02 06:00:00,80.00112
2026-01-02 07:00:00,81.9259
2026-01-02 07:00:00,86.40894
2026-01-02 07:00:00,88.45695
2026-01-02 07:00:00,98.67403
2026-01-02 07:00:00,100.0
2026-01-02 07:00:00,89.2165
2026-01-02 07:00:00,70.439125
2026-01-02 07:00:00,82.6082
2026-01-02 07:00:00,91.9891
2026-01-02 07:00:00,95.308235
2026-01-02 07:00:00,89.663956
2026-01-02 07:00:00,83.39584
2026-01-02 07:00:00,87.58573
2026-01-02 07:00:00,91.670235
2026-01-02 07:00:00,94.820595
2026-01-02 07:00:00,71.63358
2026-01-02 07:00:00,90.134834
2026-01-02 07:00:00,72.31228
2026-01-02 07:00:00,69.42662
2026-01-02 07:00:00,98.65882
2026-01-02 07:00:00,89.96267
2026-01-02 07:00:00,73.73028
2026-01-02 07:00:00,93.18668
2026-01-02 07:00:00,81.50357
2026-01-02 07:00:00,95.80732
2026-01-02 07:00:00,88.50626
2026-01-02 07:00:00,99.67929
2026-01-02 07:00:00,83.56127
2026-01-02 07:00:00,94.44334
2026-01-02 07:00:00,92.44428
2026-01-02 07:00:00,71.86141
2026-01-02 08:00:00,71.42283
2026-01-02 08:00:00,91.74858
2026-01-02 08:00:00,62.104477
2026-01-02 08:00:00,69.54801
2026-01-02 08:00:00,74.45929
2026-01-02 08:00:00,85.08603
2026-01-02 08:00:00,62.304398
2026-01-02 08:00:00,75.10425
2026-01-02 08:00:00,81.79637
2026-01-02 08:00:00,98.32865
2026-01-02 08:00:00,60.850834
2026-01-02 08:00:00,80.70138
2026-01-02 08:00:00,96.27754
2026-01-02 08:00:00,70.567894
2026-01-02 08:00:00,69.668205
2026-01-02 08:00:00,86.07483
2026-01-02 08:00:00,93.2016
2026-01-02 08:00:00,79.12761
2026-01-02 08:00:00,90.00663
2026-01-02 08:00:00,82.64328
2026-01-02 08:00:00,98.658295
2026-01-02 08:00:00,63.34997
2026-01-02 08:00:00,96.42006
2026-01-02 08:00:00,82.273254
2026-01-02 08:00:00,86.727745
2026-01-02 08:00:00,78.07478
2026-01-02 08:00:00,83.10747
2026-01-02 08:00:00,78.97932
2026-01-02 08:00:00,92.91596
2026-01-02 08:00:00,72.73007
2026-01-02 08:00:00,77.17059
2026-01-02 09:00:00,85.543785
2026-01-02 09:00:00,77.89007
2026-01-02 09:00:00,65.711205
2026-01-02 09:00:00,78.00394
2026-01-02 09:00:00,88.75867
2026-01-02 09:00:00,82.938614
2026-01-02 09:00:00,74.33886
2026-01-02 09:00:00,82.11016
2026-01-02 09:00:00,74.21605
2026-01-02 09:00:00,84.78682
2026-01-02 09:00:00,62.88774
2026-01-02 09:00:00,62.04875
2026-01-02 09:00:00,98.00363
2026-01-02 09:00:00,64.90436
2026-01-02 09:00:00,57.910446
2026-01-02 09:00:00,74.90074
2026-01-02 09:00:00,97.69694
2026-01-02 09:00:00,67.20796
2026-01-02 09:00:00,62.469563
2026-01-02 09:00:00,72.11687
2026-01-02 09:00:00,58.267815
2026-01-02 09:00:00,80.98427
2026-01-02 09:00:00,55.205807
2026-01-02 09:00:00,68.53404
2026-01-02 09:00:00,62.899143
2026-01-02 09:00:00,98.69457
2026-01-02 09:00:00,68.714455
2026-01-02 09:00:00,53.510006
2026-01-02 09:00:00,50.585514
2026-01-02 09:00:00,47.985703
2026-01-02 09:00:00,69.15036
2026-01-02 10:00:00,40.761402
2026-01-02 10:00:00,68.04736
2026-01-02 10:00:00,96.39085
2026-01-02 10:00:00,58.41524
2026-01-02 10:00:00,57.11875
2026-01-02 10:00:00,67.433304
2026-01-02 10:00:00,37.778915
2026-01-02 10:00:00,69.739296
2026-01-02 10:00:00,71.84288
2026-01-02 10:00:00,57.281918
2026-01-02 10:00:00,73.067184
2026-01-02 10:00:00,70.88683
2026-01-02 10:00:00,54.779026
2026-01-02 10:00:00,82.54398
2026-01-02 10:00:00,47.9589
2026-01-02 10:00:00,47.79193
2026-01-02 10:00:00,60.636555
2026-01-02 10:00:00,88.09981
2026-01-02 10:00:00,57.096222
2026-01-02 10:00:00,69.80574
2026-01-02 10:00:00,54.00244
2026-01-02 10:00:00,47.48842
2026-01-02 10:00:00,57.40998
2026-01-02 10:00:00,87.65024
2026-01-02 10:00:00,65.87521
2026-01-02 10:00:00,77.87299
2026-01-02 10:00:00,48.27885
2026-01-02 10:00:00,56.238644
2026-01-02 10:00:00,73.05822
2026-01-02 10:00:00,61.34327
2026-01-02 10:00:00,57.89036
2026-01-02 11:00:00,52.123684
2026-01-02 11:00:00,39.089855
2026-01-02 11:00:00,34.54944
2026-01-02 11:00:00,73.20836
2026-01-02 11:00:00,56.573093
2026-01-02 11:00:00,55.393257
2026-01-02 11:00:00,39.01948
2026-01-02 11:00:00,66.68575
2026-01-02 11:00:00,66.64352
2026-01-02 11:00:00,44.357113
2026-01-02 11:00:00,65.707184
2026-01-02 11:00:00,59.535297
2026-01-02 11:00:00,53.864445
2026-01-02 11:00:00,75.03702
2026-01-02 11:00:00,56.06042
2026-01-02 11:00:00,89.02742
2026-01-02 11:00:00,52.646217
2026-01-02 11:00:00,59.803158
2026-01-02 11:00:00,50.769436
2026-01-02 11:00:00,75.884254
2026-01-02 11:00:00,52.72497
2026-01-02 11:00:00,69.00776
2026-01-02 11:00:00,58.36354
2026-01-02 11:00:00,57.028465
2026-01-02 11:00:00,55.951237
2026-01-02 11:00:00,56.341988
2026-01-02 11:00:00,75.33477
2026-01-02 11:00:00,43.664467
2026-01-02 11:00:00,76.205505
2026-01-02 11:00:00,44.181557
2026-01-02 11:00:00,52.12752
2026-01-02 12:00:00,59.554653
2026-01-02 12:00:00,67.35544
2026-01-02 12:00:00,31.402391
2026-01-02 12:00:00,83.41383
2026-01-02 12:00:00,41.227524
2026-01-02 12:00:00,53.15987
2026-01-02 12:00:00,43.425735
2026-01-02 12:00:00,46.913544
2026-01-02 12:00:00,65.89474
2026-01-02 12:00:00,48.075092
2026-01-02 12:00:00,43.69256
2026-01-02 12:00:00,70.97236
2026-01-02 12:00:00,52.937283
2026-01-02 12:00:00,54.35449
2026-01-02 12:00:00,48.41433
2026-01-02 12:00:00,69.85559
2026-01-02 12:00:00,41.058895
2026-01-02 12:00:00,31.857708
2026-01-02 12:00:00,69.82403
2026-01-02 12:00:00,47.140636
2026-01-02 12:00:00,38.966446
2026-01-02 12:00:00,49.593384
2026-01-02 12:00:00,50.97692
2026-01-02 12:00:00,35.674015
2026-01-02 12:00:00,59.83645
2026-01-02 12:00:00,58.84369
2026-01-02 12:00:00,54.025547
2026-01-02 12:00:00,58.0369
2026-01-02 12:00:00,46.948822
2026-01-02 12:00:00,52.18779
2026-01-02 12:00:00,72.195404
2026-01-02 13:00:00,44.826176
2026-01-02 13:00:00,39.700035
2026-01-02 13:00:00,39.682987
2026-01-02 13:00:00,47.534157
2026-01-02 13:00:00,59.191685
2026-01-02 13:00:00,43.707752
2026-01-02 13:00:00,55.08826
2026-01-02 13:00:00,32.96931
2026-01-02 13:00:00,42.322777
2026-01-02 13:00:00,65.26976
2026-01-02 13:00:00,55.313934
2026-01-02 13:00:00,63.662735
2026-01-02 13:00:00,56.413197
2026-01-02 13:00:00,45.857796
2026-01-02 13:00:00,40.50423
2026-01-02 13:00:00,54.28031
2026-01-02 13:00:00,27.92814
2026-01-02 13:00:00,68.57307
2026-01-02 13:00:00,59.87597
2026-01-02 13:00:00,57.93963
2026-01-02 13:00:00,40.823273
2026-01-02 13:00:00,30.083214
2026-01-02 13:00:00,68.796745
2026-01-02 13:00:00,45.17554
2026-01-02 13:00:00,44.90044
2026-01-02 13:00:00,52.943413
2026-01-02 13:00:00,37.064575
2026-01-02 13:00:00,56.25656
2026-01-02 13:00:00,53.575203
2026-01-02 13:00:00,68.724304
2026-01-02 13:00:00,77.66898
2026-01-02 14:00:00,62.17396
2026-01-02 14:00:00,61.898132
2026-01-02 14:00:00,41.636288
2026-01-02 14:00:00,67.41669
2026-01-02 14:00:00,48.567177
2026-01-02 14:00:00,41.876503
2026-01-02 14:00:00,50.044186
2026-01-02 14:00:00,43.399742
2026-01-02 14:00:00,26.052547
2026-01-02 14:00:00,55.83602
2026-01-02 14:00:00,67.72184
2026-01-02 14:00:00,41.11403
2026-01-02 14:00:00,55.141724
2026-01-02 14:00:00,69.81054
2026-01-02 14:00:00,60.693565
2026-01-02 14:00:00,63.137917
2026-01-02 14:00:00,62.01785
2026-01-02 14:00:00,42.21168
2026-01-02 14:00:00,61.196526
2026-01-02 14:00:00,39.49056
2026-01-02 14:00:00,39.989178
2026-01-02 14:00:00,55.51791
2026-01-02 14:00:00,30.329544
2026-01-02 14:00:00,43.842728
2026-01-02 14:00:00,54.55374
2026-01-02 14:00:00,40.61151
2026-01-02 14:00:00,32.95912
2026-01-02 14:00:00,73.2842
2026-01-02 14:00:00,31.425056
2026-01-02 14:00:00,42.663593
2026-01-02 14:00:00,45.628872
2026-01-02 15:00:00,68.06209
2026-01-02 15:00:00,60.82735
2026-01-02 15:00:00,63.753475
2026-01-02 15:00:00,70.70743
2026-01-02 15:00:00,31.288023
2026-01-02 15:00:00,43.80689
2026-01-02 15:00:00,63.233505
2026-01-02 15:00:00,61.310875
2026-01-02 15:00:00,59.787437
2026-01-02 15:00:00,71.88903
2026-01-02 15:00:00,68.63552
2026-01-02 15:00:00,38.957108
2026-01-02 15:00:00,55.016136
2026-01-02 15:00:00,40.369205
